faulty,index
4.072240699315444e-06,319419
1.9829281882266514e-05,319420
0.1378169059753418,319421
0.9981216788291931,319422
0.5314872860908508,319423
0.21754874289035797,319424
0.008730622939765453,319425
0.9968563318252563,319426
0.9984673857688904,319427
0.0001228248729603365,319428
0.048652321100234985,319429
0.04379871487617493,319430
0.022512583062052727,319431
0.995509147644043,319432
1.201162831421243e-06,319433
0.02719937637448311,319434
0.9972139000892639,319435
0.001126185990869999,319436
0.004916268866509199,319437
0.9989306330680847,319438
0.9915744662284851,319439
0.0007982718525454402,319440
1.3502313777280506e-05,319441
0.9923876523971558,319442
0.004322422202676535,319443
0.17749081552028656,319444
1.890493734890697e-07,319445
0.03644759580492973,319446
0.9437682032585144,319447
0.9987180233001709,319448
4.245338641339913e-05,319449
0.0003042841563001275,319450
0.32856693863868713,319451
0.009922107681632042,319452
0.9843690395355225,319453
0.04250142723321915,319454
0.9975957274436951,319455
0.06423337012529373,319456
0.03989959508180618,319457
0.9982866644859314,319458
0.42594194412231445,319459
0.012752300128340721,319460
0.0001394024584442377,319461
0.08022642880678177,319462
0.9908733367919922,319463
0.086351178586483,319464
0.08589602261781693,319465
0.021382473409175873,319466
0.006472771987318993,319467
7.83292853157036e-05,319468
0.005641980562359095,319469
0.00659587699919939,319470
0.9965130686759949,319471
0.9979409575462341,319472
1.7733933418639936e-05,319473
0.9978140592575073,319474
0.10026466846466064,319475
0.002334227552637458,319476
2.6434975097799907e-08,319477
0.9988917708396912,319478
1.1728998288162984e-05,319479
9.41043083457771e-07,319480
0.997334897518158,319481
0.0103717977181077,319482
0.0027739594224840403,319483
0.0010752896778285503,319484
0.0670081079006195,319485
0.9953881502151489,319486
0.07626686245203018,319487
0.479685515165329,319488
0.00581815792247653,319489
0.17366324365139008,319490
0.0022567829582840204,319491
0.9969513416290283,319492
0.015403334982693195,319493
0.004268899094313383,319494
0.04769020900130272,319495
0.994171679019928,319496
0.9895991086959839,319497
0.002027450827881694,319498
0.18298327922821045,319499
5.5616761528654024e-05,319500
0.0029693208634853363,319501
0.9987731575965881,319502
0.0001952006423380226,319503
0.029086453840136528,319504
1.3913741270243918e-07,319505
0.0016051053535193205,319506
0.0009103183983825147,319507
0.9969167709350586,319508
0.9804881811141968,319509
0.012202510610222816,319510
0.9988395571708679,319511
5.228502050158568e-05,319512
9.881668120215181e-06,319513
0.004441290162503719,319514
0.998731791973114,319515
0.9919242262840271,319516
0.7007046937942505,319517
0.003207865869626403,319518
1.9908333342755213e-05,319519
0.8994466066360474,319520
0.0010934564052149653,319521
0.04360154643654823,319522
0.11035912483930588,319523
0.9970357418060303,319524
0.0057716043666005135,319525
0.9988088607788086,319526
0.998435914516449,319527
0.07280156016349792,319528
0.025115011259913445,319529
0.0362931489944458,319530
0.004755707457661629,319531
1.296332720812643e-05,319532
2.725642822554164e-08,319533
0.01969550922513008,319534
0.03827835991978645,319535
0.9983281493186951,319536
0.9988254904747009,319537
0.003521502250805497,319538
0.05912555009126663,319539
0.0487290658056736,319540
0.09124927967786789,319541
0.9984217882156372,319542
0.004057026468217373,319543
0.8726204037666321,319544
0.9924746155738831,319545
0.004165480844676495,319546
0.9989243149757385,319547
0.8133588433265686,319548
0.9987280964851379,319549
0.004714365117251873,319550
0.24596379697322845,319551
0.99093097448349,319552
0.018105290830135345,319553
0.009904388338327408,319554
0.9985325336456299,319555
0.02527807466685772,319556
0.9983844757080078,319557
0.005090777762234211,319558
0.9989281296730042,319559
0.00040125701343640685,319560
0.00226891809143126,319561
0.3028653562068939,319562
0.9784900546073914,319563
0.9985052347183228,319564
0.9965519905090332,319565
0.993996262550354,319566
0.005682605318725109,319567
0.9981377124786377,319568
0.00421185465529561,319569
0.9987635612487793,319570
0.9836785197257996,319571
0.010046439245343208,319572
3.338316309964284e-05,319573
0.016664782539010048,319574
0.0018286738777533174,319575
0.0430053286254406,319576
0.9940205216407776,319577
0.0021258126944303513,319578
3.962596383644268e-05,319579
0.0034721288830041885,319580
0.023722844198346138,319581
0.998035728931427,319582
0.9072083234786987,319583
4.241354872647207e-06,319584
0.987399697303772,319585
0.030924880877137184,319586
0.014411212876439095,319587
0.006196744740009308,319588
0.047205254435539246,319589
0.9984812140464783,319590
0.004387184977531433,319591
0.9972803592681885,319592
0.0323772206902504,319593
0.9975326061248779,319594
0.8060725927352905,319595
0.05762530118227005,319596
0.00044762404286302626,319597
0.9978060126304626,319598
0.9977040886878967,319599
0.9965412020683289,319600
0.0019277931423857808,319601
0.03244819492101669,319602
2.9577537134173326e-05,319603
0.9988168478012085,319604
0.9539524912834167,319605
0.997672975063324,319606
0.9489298462867737,319607
0.5149574279785156,319608
3.252545138821006e-05,319609
0.0011946827871724963,319610
0.00013182207476347685,319611
0.9989240765571594,319612
2.9523155262722867e-06,319613
0.00010810531239258125,319614
0.975307047367096,319615
0.9989315867424011,319616
0.9989301562309265,319617
0.9961814880371094,319618
0.0027738907374441624,319619
0.005167858209460974,319620
0.001459703198634088,319621
0.9988164901733398,319622
0.038487449288368225,319623
0.0019920573104172945,319624
0.943472146987915,319625
0.0681399330496788,319626
0.5180022716522217,319627
0.0001297355629503727,319628
0.09417487680912018,319629
0.9988808035850525,319630
1.521825743111549e-05,319631
0.9956139326095581,319632
0.995431661605835,319633
0.9938417673110962,319634
1.7922995539265685e-05,319635
0.9987657070159912,319636
0.0049787843599915504,319637
0.9974220991134644,319638
0.002784444484859705,319639
0.0035771874245256186,319640
0.9916927814483643,319641
0.013727973215281963,319642
0.24952122569084167,319643
7.184808964666445e-06,319644
0.007959339767694473,319645
2.6872046419157414e-06,319646
0.9982169270515442,319647
0.12888169288635254,319648
0.6845141649246216,319649
0.03326776623725891,319650
0.05902358889579773,319651
0.9988881945610046,319652
0.9989345669746399,319653
0.025543982163071632,319654
0.08482886850833893,319655
2.9888322927718036e-08,319656
0.011228985153138638,319657
0.8577950596809387,319658
0.003936682362109423,319659
0.9808872938156128,319660
4.9909485824173316e-05,319661
0.42899373173713684,319662
0.997843861579895,319663
0.9962376356124878,319664
8.015685125428718e-06,319665
0.9839676022529602,319666
0.00022112081933300942,319667
0.9944843649864197,319668
0.018363088369369507,319669
0.9987072944641113,319670
0.9934593439102173,319671
0.04220445081591606,319672
0.002756173722445965,319673
0.9967747330665588,319674
3.29935581078189e-08,319675
0.0001533262402517721,319676
0.03299490734934807,319677
0.07914677262306213,319678
0.04312903806567192,319679
0.00010705944441724569,319680
0.9978302121162415,319681
0.9462323188781738,319682
0.1494738608598709,319683
0.9979901313781738,319684
0.9976555109024048,319685
0.010984943248331547,319686
1.564978447277099e-05,319687
0.7764163613319397,319688
7.679876944166608e-06,319689
0.027951793745160103,319690
0.7350171804428101,319691
0.9989327788352966,319692
0.9983305335044861,319693
0.00098693638574332,319694
0.40768417716026306,319695
0.005531121511012316,319696
0.9934032559394836,319697
0.9958337545394897,319698
1.290207592319348e-06,319699
0.0008960232371464372,319700
0.9980117082595825,319701
0.9963226318359375,319702
0.005382486619055271,319703
0.20925316214561462,319704
0.9984878301620483,319705
0.9989262223243713,319706
0.37302863597869873,319707
0.9972414970397949,319708
0.0008014151826500893,319709
1.0022291462519206e-05,319710
0.03038029558956623,319711
0.0022622309625148773,319712
0.009573061019182205,319713
1.8149470633943565e-05,319714
0.0025788401253521442,319715
2.0549643522826955e-05,319716
0.006726986728608608,319717
0.00505679938942194,319718
0.13637836277484894,319719
0.006297476589679718,319720
0.9982763528823853,319721
1.7033209587680176e-05,319722
0.9988675117492676,319723
0.9987947940826416,319724
0.9852879047393799,319725
0.0006716378265991807,319726
0.9988927245140076,319727
7.945010293042287e-05,319728
0.0012936562998220325,319729
0.9972509741783142,319730
0.00025234284112229943,319731
0.002265454502776265,319732
6.696291620755801e-06,319733
0.00010651649063220248,319734
0.9979456067085266,319735
0.005765003152191639,319736
0.00494738481938839,319737
0.02515682950615883,319738
1.242088637809502e-05,319739
0.9983737468719482,319740
0.9978150129318237,319741
0.02941366843879223,319742
0.21632929146289825,319743
0.0007841509650461376,319744
0.07034377008676529,319745
0.9961064457893372,319746
0.9956307411193848,319747
0.005574559327214956,319748
0.1140088364481926,319749
0.000685451494064182,319750
3.4087474887201097e-07,319751
0.031047023832798004,319752
0.0024502596352249384,319753
0.00548699963837862,319754
0.9980475902557373,319755
0.9968627691268921,319756
0.20765118300914764,319757
0.5943542122840881,319758
0.9863731861114502,319759
0.0071270037442445755,319760
0.9989345669746399,319761
0.9978735446929932,319762
0.9989011287689209,319763
0.0015626230742782354,319764
7.365157944150269e-05,319765
2.5593297323212028e-05,319766
0.998178243637085,319767
7.560929225292057e-05,319768
1.4923074559192173e-05,319769
0.9546369910240173,319770
0.00039535408723168075,319771
0.9926354289054871,319772
0.016647513955831528,319773
8.056571800807433e-07,319774
0.9965601563453674,319775
0.9988732933998108,319776
0.0020346096716821194,319777
0.052283212542533875,319778
0.9080081582069397,319779
0.006660114508122206,319780
2.8286061933613382e-05,319781
0.9988352656364441,319782
0.997195839881897,319783
0.9985652565956116,319784
0.01165868528187275,319785
0.813458263874054,319786
3.1240942917065695e-05,319787
0.01199350506067276,319788
0.013287565670907497,319789
0.9989332556724548,319790
0.9669235348701477,319791
0.017203349620103836,319792
9.235748620994855e-06,319793
0.011173093691468239,319794
0.18365435302257538,319795
0.865959644317627,319796
2.1315598132787272e-05,319797
0.011773515492677689,319798
0.9988961219787598,319799
0.0006541658658534288,319800
1.9720037016668357e-05,319801
0.3654691278934479,319802
0.817530632019043,319803
5.240311656962149e-05,319804
0.0014565025921911001,319805
0.030949829146265984,319806
0.006474360357969999,319807
0.0015770887257531285,319808
2.853518890333362e-05,319809
7.4468739512667526e-06,319810
1.456049176340457e-05,319811
0.9472295641899109,319812
0.9977656602859497,319813
0.9271515011787415,319814
0.9785726070404053,319815
0.04886891320347786,319816
0.02627742290496826,319817
9.88163719739532e-07,319818
0.9980664849281311,319819
0.00017918867524713278,319820
0.9978135824203491,319821
0.005390490405261517,319822
5.04424242535606e-05,319823
0.9988711476325989,319824
2.6057854483951814e-05,319825
0.8990333676338196,319826
0.04001757502555847,319827
0.9898590445518494,319828
0.9744824171066284,319829
0.9924418926239014,319830
0.001508450834080577,319831
0.997908353805542,319832
0.0005818470381200314,319833
0.00497152516618371,319834
0.9989320635795593,319835
0.00537471380084753,319836
0.003658147994428873,319837
0.6798638105392456,319838
0.969481348991394,319839
0.9978799819946289,319840
0.9872279167175293,319841
0.9979023933410645,319842
2.076434793707449e-05,319843
0.28465718030929565,319844
0.998233437538147,319845
0.05932401120662689,319846
0.9979957342147827,319847
0.998251736164093,319848
0.9926119446754456,319849
0.00012397614773362875,319850
0.0022376230917871,319851
2.3035005142446607e-05,319852
0.7518751621246338,319853
0.00012764811981469393,319854
0.0738002210855484,319855
3.607340840972029e-05,319856
0.9961897730827332,319857
0.9839746356010437,319858
0.008494410663843155,319859
9.05838533071801e-06,319860
0.35469338297843933,319861
0.0018659053603187203,319862
0.9976159334182739,319863
0.9984159469604492,319864
0.9987165927886963,319865
0.9985853433609009,319866
0.011654707603156567,319867
0.10310863703489304,319868
0.6901615858078003,319869
5.896193329135713e-07,319870
0.014106184244155884,319871
0.026737628504633904,319872
0.9871792793273926,319873
0.0035840654745697975,319874
3.660458105514408e-06,319875
0.0005572704831138253,319876
0.9989292025566101,319877
0.9970003962516785,319878
0.996857762336731,319879
0.9985117316246033,319880
0.37458112835884094,319881
0.9980151653289795,319882
1.4217750958778197e-06,319883
0.9973369240760803,319884
0.9975205063819885,319885
0.006683296523988247,319886
0.9970093965530396,319887
0.09966008365154266,319888
0.998166561126709,319889
0.017703132703900337,319890
0.9985774755477905,319891
0.3171553909778595,319892
0.015375068411231041,319893
0.0015502150636166334,319894
3.156283491989598e-05,319895
0.2798919081687927,319896
0.5064624547958374,319897
0.9967066645622253,319898
0.997214138507843,319899
1.5980389434844255e-05,319900
0.4664675295352936,319901
0.9979773163795471,319902
0.005851943977177143,319903
0.9930932521820068,319904
0.007340633310377598,319905
2.1944063632872712e-07,319906
0.9954681396484375,319907
0.012560535222291946,319908
0.9985960125923157,319909
0.9988470077514648,319910
0.9908127188682556,319911
0.9976661205291748,319912
0.18962091207504272,319913
0.07613281160593033,319914
0.25014975666999817,319915
0.0005914585781283677,319916
0.0009528216323815286,319917
0.00027944421162828803,319918
0.9989135265350342,319919
0.07093334197998047,319920
2.3801686666047317e-07,319921
2.3387683540931903e-05,319922
0.007909749634563923,319923
0.00013500744535122067,319924
0.5072122812271118,319925
4.164138900364378e-08,319926
1.3114482499076985e-05,319927
0.005243781488388777,319928
0.002825474366545677,319929
0.9979122281074524,319930
0.9983344674110413,319931
3.797454701270908e-05,319932
0.003987590316683054,319933
0.0042419880628585815,319934
0.03140842169523239,319935
0.00017716932052280754,319936
0.6899932622909546,319937
2.5980312784668058e-05,319938
3.9688136894255877e-05,319939
0.9982540011405945,319940
0.07200755923986435,319941
0.0015661244979128242,319942
1.0408750306112324e-08,319943
0.0073060388676822186,319944
0.006101733539253473,319945
0.0072767664678394794,319946
0.0029050700832158327,319947
0.006635691504925489,319948
0.020656384527683258,319949
0.9976261258125305,319950
2.8850074158981442e-05,319951
0.09532573074102402,319952
0.009175828658044338,319953
7.048981387924869e-06,319954
0.9987756609916687,319955
0.9981815814971924,319956
0.01933702826499939,319957
0.35934892296791077,319958
0.9977192282676697,319959
0.9930415153503418,319960
0.9974483251571655,319961
0.9979508519172668,319962
0.996947705745697,319963
0.000486228265799582,319964
0.0021424531005322933,319965
0.9971044659614563,319966
0.00490554329007864,319967
0.12096227705478668,319968
0.005641111172735691,319969
0.010223181918263435,319970
0.985620379447937,319971
0.025430168956518173,319972
0.998754620552063,319973
0.9940598011016846,319974
0.0002242275222670287,319975
4.558058572001755e-05,319976
0.9986810088157654,319977
0.027482986450195312,319978
0.09168428182601929,319979
0.9989336133003235,319980
2.0862022211076692e-05,319981
5.6304845202248544e-05,319982
0.998254120349884,319983
0.998933732509613,319984
0.025084160268306732,319985
0.0031374222598969936,319986
0.0019203227711841464,319987
0.9938521385192871,319988
0.996553897857666,319989
0.00012296643399167806,319990
0.030529720708727837,319991
0.009899087250232697,319992
0.01822156086564064,319993
0.9989319443702698,319994
0.022926215082406998,319995
0.99346923828125,319996
0.9948816299438477,319997
0.19213998317718506,319998
0.03507049381732941,319999
0.9974167346954346,320000
0.9988874793052673,320001
0.00410231901332736,320002
0.02120721898972988,320003
0.9978235960006714,320004
0.007631509564816952,320005
1.77752626768779e-05,320006
0.9984784722328186,320007
0.9254903197288513,320008
0.031035827472805977,320009
0.9959105253219604,320010
0.004919928032904863,320011
0.0006257896893657744,320012
1.0969932191073895e-05,320013
0.94682377576828,320014
1.0154030860576313e-07,320015
0.01100755762308836,320016
0.9959293007850647,320017
0.9973008036613464,320018
4.260990317561664e-05,320019
0.0021509460639208555,320020
0.009597302414476871,320021
1.5079064723977353e-05,320022
0.9931797981262207,320023
0.004205178003758192,320024
0.017972327768802643,320025
0.9798648357391357,320026
0.9959224462509155,320027
0.9985960125923157,320028
0.023704376071691513,320029
0.9970883727073669,320030
0.0022443775087594986,320031
0.025300508365035057,320032
0.42631301283836365,320033
2.633708754729014e-05,320034
0.012366906739771366,320035
0.9976809024810791,320036
0.9941493272781372,320037
0.005219640675932169,320038
0.99793541431427,320039
0.9938294291496277,320040
0.01200431864708662,320041
0.002011524047702551,320042
0.030645571649074554,320043
0.9926148653030396,320044
0.9560127854347229,320045
0.9980486631393433,320046
0.0011168773053213954,320047
0.065475694835186,320048
0.9105743765830994,320049
5.40801522674883e-07,320050
0.04752602428197861,320051
0.14609840512275696,320052
0.003207635600119829,320053
3.703193215187639e-06,320054
0.9987168312072754,320055
0.996070384979248,320056
0.011671609245240688,320057
0.10402155667543411,320058
0.9970995187759399,320059
0.9987761378288269,320060
0.007985448464751244,320061
0.002638748614117503,320062
0.9943104982376099,320063
0.0003406655159778893,320064
3.988555181422271e-05,320065
0.9976576566696167,320066
0.9979896545410156,320067
1.4904925592418294e-05,320068
0.23037995398044586,320069
0.99549400806427,320070
0.005015804432332516,320071
0.0038401626516133547,320072
0.17931771278381348,320073
0.9971109628677368,320074
0.9989320635795593,320075
0.9989330172538757,320076
0.00010897918400587514,320077
0.023910757154226303,320078
0.4710170328617096,320079
0.9987444877624512,320080
0.02440531738102436,320081
5.439528831630014e-05,320082
0.003716773819178343,320083
0.0020616562105715275,320084
0.998443067073822,320085
0.9953048229217529,320086
0.0008241317700594664,320087
0.00672146724537015,320088
0.9985772371292114,320089
0.9985338449478149,320090
0.9974095225334167,320091
0.9978203773498535,320092
0.998760461807251,320093
0.9930463433265686,320094
0.9930416345596313,320095
0.023784145712852478,320096
0.9870611429214478,320097
0.07292763888835907,320098
0.9810567498207092,320099
0.013642635196447372,320100
0.0001572964247316122,320101
9.771470104169566e-07,320102
0.002382190665230155,320103
0.0014818048803135753,320104
0.00011239689774811268,320105
0.001031765015795827,320106
0.581041693687439,320107
0.9986013770103455,320108
0.5043514370918274,320109
0.9989268183708191,320110
0.9906972646713257,320111
0.16715556383132935,320112
3.888802893925458e-05,320113
0.9964700937271118,320114
0.9978048205375671,320115
0.02842099778354168,320116
0.20223139226436615,320117
0.008721866644918919,320118
0.00947526190429926,320119
0.12078589200973511,320120
0.014444844797253609,320121
0.9972763657569885,320122
0.0059893992729485035,320123
0.015090158209204674,320124
0.9987552165985107,320125
0.018324779346585274,320126
2.3778235117788427e-05,320127
0.9423439502716064,320128
0.964744508266449,320129
0.9897589683532715,320130
1.1450275451352354e-05,320131
0.9658938050270081,320132
0.9949876070022583,320133
0.0060729957185685635,320134
0.0007659901748411357,320135
0.9972642660140991,320136
0.9987809062004089,320137
0.33488354086875916,320138
0.9986767172813416,320139
0.9979891777038574,320140
0.9962592124938965,320141
0.9962024092674255,320142
0.5873395800590515,320143
0.9982333183288574,320144
0.002890103030949831,320145
7.940916901816308e-08,320146
3.263805410824716e-05,320147
1.7913893088916666e-06,320148
0.0005226986831985414,320149
0.13545213639736176,320150
1.6126918126246892e-05,320151
0.9964685440063477,320152
0.9987034797668457,320153
0.982463002204895,320154
0.9983347058296204,320155
0.0044246939942240715,320156
0.997365415096283,320157
0.008766519837081432,320158
0.5544795989990234,320159
0.2589340806007385,320160
1.5560997780994512e-05,320161
0.0023010382428765297,320162
0.006639115046709776,320163
0.9752756357192993,320164
0.9984196424484253,320165
9.388957550982013e-05,320166
0.05838918685913086,320167
0.007567436899989843,320168
2.3869362848927267e-05,320169
0.9987001419067383,320170
0.9984034895896912,320171
8.140511198462264e-08,320172
0.9964524507522583,320173
0.33458563685417175,320174
5.0128223847423214e-06,320175
0.9962992072105408,320176
0.9988529682159424,320177
0.010862482711672783,320178
0.0047564455308020115,320179
0.11733172088861465,320180
0.9908983111381531,320181
0.009393198415637016,320182
2.0290492102503777e-05,320183
0.9931254386901855,320184
0.07186736911535263,320185
0.9901083707809448,320186
0.002839967142790556,320187
0.9980422258377075,320188
0.009231982752680779,320189
0.005902976728975773,320190
0.9975255131721497,320191
0.0001106808049371466,320192
0.5100386142730713,320193
0.009481193497776985,320194
0.004166950471699238,320195
1.2535660971479956e-05,320196
0.05702834203839302,320197
0.028499996289610863,320198
0.021182795986533165,320199
0.07332988828420639,320200
0.0005724641378037632,320201
0.2566341757774353,320202
0.14772598445415497,320203
0.987453281879425,320204
0.04080137237906456,320205
0.014959489926695824,320206
0.995970606803894,320207
0.992828905582428,320208
0.9988217949867249,320209
0.0041488767601549625,320210
0.9970871806144714,320211
0.008800155483186245,320212
0.993259847164154,320213
0.9989334940910339,320214
0.004594646859914064,320215
0.005410629324615002,320216
0.9860292077064514,320217
0.17707708477973938,320218
0.00037425916525535285,320219
0.9974877834320068,320220
0.9976240992546082,320221
0.9988566637039185,320222
0.08479257673025131,320223
0.9932275414466858,320224
0.998685896396637,320225
0.10420691221952438,320226
0.03818034008145332,320227
2.3805258024367504e-05,320228
0.6199414730072021,320229
0.12157844007015228,320230
0.017593638971447945,320231
0.0006295356433838606,320232
0.9987550973892212,320233
3.028551145689562e-05,320234
0.039657559245824814,320235
0.9989039897918701,320236
0.02205275557935238,320237
0.07537847757339478,320238
0.006175193004310131,320239
0.9971707463264465,320240
0.9989340901374817,320241
0.99702388048172,320242
0.026105709373950958,320243
0.06630314886569977,320244
1.9675479052239098e-05,320245
0.9966938495635986,320246
5.3803603805135936e-05,320247
2.55502186519152e-07,320248
2.7690952265402302e-05,320249
0.007128364406526089,320250
2.8557675250340253e-05,320251
0.9919384121894836,320252
0.9989045858383179,320253
0.0017618420533835888,320254
0.020093748345971107,320255
0.9969966411590576,320256
0.9873394966125488,320257
0.9968329071998596,320258
0.9988964796066284,320259
0.40939873456954956,320260
0.9975818395614624,320261
2.9158311463106656e-06,320262
0.9951854348182678,320263
0.9987924098968506,320264
0.6726298332214355,320265
0.00024968775687739253,320266
0.9968327879905701,320267
0.009135693311691284,320268
0.045675888657569885,320269
1.0145923624804709e-05,320270
0.004399068653583527,320271
0.7305089235305786,320272
0.05733517184853554,320273
0.14692622423171997,320274
0.00027153283008374274,320275
0.9976252913475037,320276
0.8800572752952576,320277
0.9984356760978699,320278
0.22931340336799622,320279
4.2203762859571725e-05,320280
0.02534034289419651,320281
5.964098090771586e-05,320282
2.9677116799575742e-06,320283
0.029475057497620583,320284
0.16267791390419006,320285
5.5987551604630426e-05,320286
0.0027161992620676756,320287
0.0001694882957963273,320288
0.9977109432220459,320289
0.5408860445022583,320290
0.8801072835922241,320291
0.9959392547607422,320292
0.0037758403923362494,320293
0.9766342043876648,320294
0.9987727999687195,320295
0.0005063776043243706,320296
0.9969702959060669,320297
0.9984885454177856,320298
0.9982435703277588,320299
3.245106199756265e-05,320300
0.1580209732055664,320301
0.8739852905273438,320302
1.4953361642255913e-05,320303
1.874239751487039e-05,320304
0.13615097105503082,320305
0.863974928855896,320306
8.704916399437934e-05,320307
0.9988517761230469,320308
0.00259406422264874,320309
0.04804117605090141,320310
0.005601536016911268,320311
0.0074475230649113655,320312
0.06086573377251625,320313
0.012518827803432941,320314
0.006485212128609419,320315
0.031472720205783844,320316
0.014366021379828453,320317
0.9963704347610474,320318
0.9803963899612427,320319
0.5102501511573792,320320
0.009266354143619537,320321
0.9989314675331116,320322
7.351785029641178e-07,320323
0.9929857850074768,320324
0.0018996087601408362,320325
0.01826605759561062,320326
0.9965580105781555,320327
0.9985857009887695,320328
0.9976708292961121,320329
0.9852628707885742,320330
0.0458647646009922,320331
0.005230454262346029,320332
0.004247145261615515,320333
0.12307475507259369,320334
0.9989257454872131,320335
0.0018993854755535722,320336
1.6016848576327902e-06,320337
0.9917701482772827,320338
0.004926954861730337,320339
3.640048817032948e-05,320340
0.0004512398736551404,320341
0.0032312574330717325,320342
0.0069063822738826275,320343
0.988637387752533,320344
0.4576319456100464,320345
0.0027932750526815653,320346
0.013640567660331726,320347
0.9985130429267883,320348
0.983932375907898,320349
0.04411565884947777,320350
0.9976654052734375,320351
1.8468111875336035e-06,320352
0.9988221526145935,320353
0.9975192546844482,320354
0.03555364906787872,320355
0.039101146161556244,320356
0.9949865341186523,320357
1.5944859114824794e-05,320358
0.9917580485343933,320359
0.009386349469423294,320360
0.9923105239868164,320361
0.998230516910553,320362
1.9891017188911064e-07,320363
5.175361366127618e-07,320364
0.9967626333236694,320365
0.9975994229316711,320366
1.2454310308385175e-05,320367
0.004965768661350012,320368
0.014884364791214466,320369
1.644541225687135e-05,320370
0.09762036800384521,320371
1.8226255633635446e-05,320372
0.026107056066393852,320373
0.004682022612541914,320374
0.5464043617248535,320375
6.305367605818901e-06,320376
0.9988958835601807,320377
0.9730913639068604,320378
0.007030219305306673,320379
0.9974405765533447,320380
0.31901049613952637,320381
0.005178793799132109,320382
0.06200576201081276,320383
0.0966566801071167,320384
0.007792051415890455,320385
0.0028919631149619818,320386
0.9855992794036865,320387
0.9989227652549744,320388
0.9984539747238159,320389
0.04053514823317528,320390
0.021596262231469154,320391
0.7528458833694458,320392
1.116659495892236e-05,320393
0.023441772907972336,320394
0.9428762793540955,320395
0.02113991416990757,320396
0.8514279723167419,320397
0.00281955162063241,320398
0.9943114519119263,320399
0.004299400374293327,320400
0.9978992938995361,320401
0.9971755743026733,320402
4.324562269175658e-06,320403
0.0012352518970146775,320404
0.00016985295224003494,320405
0.5495348572731018,320406
0.9736296534538269,320407
0.03784848749637604,320408
2.038878847088199e-06,320409
0.0005116142565384507,320410
0.0057997568510472775,320411
0.09238500893115997,320412
5.091568766601995e-08,320413
0.003371162572875619,320414
0.023352133110165596,320415
0.9960182309150696,320416
7.950629878905602e-07,320417
0.0007341704331338406,320418
0.9766896963119507,320419
0.04664349928498268,320420
0.02348952554166317,320421
0.010632582940161228,320422
0.005256424658000469,320423
0.00029973092023283243,320424
0.9989342093467712,320425
0.9988560676574707,320426
0.9817155003547668,320427
0.00017678069707471877,320428
1.94454041775316e-05,320429
0.24709632992744446,320430
0.0033458503894507885,320431
0.0003117660526186228,320432
0.010240232571959496,320433
0.9919998645782471,320434
0.9980807304382324,320435
0.08595786988735199,320436
0.003269161330536008,320437
0.09743381291627884,320438
0.9976484179496765,320439
0.8127428889274597,320440
0.6098222136497498,320441
0.003859334159642458,320442
0.01711886189877987,320443
0.003621544223278761,320444
0.05942753329873085,320445
0.9988805651664734,320446
0.9989070892333984,320447
0.0037525107618421316,320448
0.9988614320755005,320449
4.1687479097163305e-05,320450
9.104545824811794e-06,320451
2.5320692657260224e-05,320452
0.9988890290260315,320453
6.045978580004885e-07,320454
0.9972447156906128,320455
0.9988864064216614,320456
0.5077105164527893,320457
0.025867637246847153,320458
0.998671293258667,320459
0.013875732198357582,320460
0.9988393187522888,320461
0.00012933598191011697,320462
0.0077911606058478355,320463
0.998907208442688,320464
0.0817979946732521,320465
0.00311315362341702,320466
2.6736166546470486e-05,320467
0.0027139580342918634,320468
1.8043661839328706e-05,320469
0.00201868056319654,320470
0.9988802075386047,320471
0.005815182812511921,320472
0.0021755301859229803,320473
0.0008697737939655781,320474
0.992121696472168,320475
0.00019248905300628394,320476
0.1277572363615036,320477
0.04820656031370163,320478
0.9988237023353577,320479
0.995547890663147,320480
1.546302314636705e-06,320481
1.1239351806580089e-05,320482
1.4470342257766333e-08,320483
0.0005714698345400393,320484
0.5315409898757935,320485
0.003975002560764551,320486
0.02182617411017418,320487
0.004196214023977518,320488
0.5025752782821655,320489
0.013240509666502476,320490
0.009367113932967186,320491
0.9988464117050171,320492
0.9957173466682434,320493
0.020137207582592964,320494
0.06405602395534515,320495
0.12424637377262115,320496
0.37441328167915344,320497
2.4226406821981072e-05,320498
0.01890110969543457,320499
0.9928431510925293,320500
0.001638669753447175,320501
0.0005406205891631544,320502
0.5094534754753113,320503
0.9444897770881653,320504
0.004287707153707743,320505
0.9989328980445862,320506
0.0009899329161271453,320507
0.004783648066222668,320508
4.770263785758289e-06,320509
0.9395188689231873,320510
0.9877854585647583,320511
0.9988353848457336,320512
0.0690285786986351,320513
0.9952621459960938,320514
4.665198360953582e-08,320515
0.00013524529640562832,320516
0.05416422709822655,320517
0.6149470210075378,320518
0.9951362013816833,320519
0.006927800364792347,320520
0.9954957962036133,320521
0.9984097480773926,320522
0.9965294003486633,320523
0.017807841300964355,320524
0.0034332501236349344,320525
0.9708502292633057,320526
0.9977803826332092,320527
0.9957513809204102,320528
0.9895748496055603,320529
0.5066908597946167,320530
0.004301231820136309,320531
0.9967358708381653,320532
0.002200009534135461,320533
0.10857278853654861,320534
0.0034643912222236395,320535
3.557615855243057e-05,320536
0.9480590224266052,320537
0.998762845993042,320538
1.5737582543806639e-06,320539
0.5984617471694946,320540
0.9964874982833862,320541
0.9985116124153137,320542
0.00905486661940813,320543
0.017977023497223854,320544
0.05454832315444946,320545
