faulty,trq_margin,trq_target
0.14549051,-12.445760025255092,64.18878173828125
0.5089424,-28.826952274005812,70.25131225585938
0.00010874748,22.893660425808182,68.51451873779297
9.49703e-05,18.900356451766577,58.620513916015625
0.86324143,7.130024400364543,65.6211929321289
0.29558417,-13.850822357877213,65.93214416503906
0.9998204,-12.004299101939242,62.616695404052734
0.071967505,-6.497371765717796,63.527626037597656
8.239189e-05,30.471211137286858,65.99156951904297
0.81357694,-22.858447971097174,68.44560241699219
5.49832e-05,23.012052036731156,69.58667755126953
0.005472549,15.586314954920756,58.83049392700195
0.008072171,15.239801910634654,58.833839416503906
0.023213137,16.263365605414016,62.53044509887695
4.034642e-05,23.580477100998486,69.91395568847656
0.07771644,2.43451406020998,60.233604431152344
0.034944896,13.15065463891898,61.68766784667969
0.6828903,-23.009994961424518,68.320556640625
0.07722404,12.632528655374497,62.23779296875
0.6972387,-26.593625279732557,68.93134307861328
6.110411e-05,23.810887798423906,69.3800048828125
0.26500997,-1.9831643886778383,63.15241622924805
7.4001546e-05,28.09290607614794,67.99752044677734
0.82209337,-19.341300414764127,66.94876098632812
0.9178375,3.2418130721175054,58.987728118896484
0.14405513,10.423972045378394,59.769630432128906
0.07838347,-13.053699282981512,61.992286682128906
8.086223e-05,26.352049013517288,68.38037109375
0.089227185,14.528801177979567,62.691654205322266
0.10046185,8.69397574220676,61.73295211791992
0.6687039,-7.5438226436560285,61.326351165771484
6.145895e-05,28.566660412394974,67.82473754882812
0.99983454,-4.134080708577392,64.88228607177734
0.82312053,-21.312319190244146,67.35488891601562
0.012904203,-0.03851051474501599,61.72377014160156
3.8626942e-05,22.23138291925686,69.94930267333984
0.06134519,-14.336009628713365,65.13822174072266
0.11018677,15.835782309424529,61.37999725341797
0.19100636,-21.793037831063565,66.23451232910156
0.7261578,-23.71522594281158,68.16563415527344
4.0864677e-05,21.05237460913585,70.63058471679688
0.99995744,-5.103808836291801,59.7495002746582
0.99774915,3.0908691892572726,65.67021942138672
0.58852583,-18.70952487087303,66.9205093383789
8.616162e-05,25.948777767819365,68.44052124023438
0.694379,-25.525878729565974,68.88298797607422
0.11900755,-31.89241986738961,70.32991027832031
0.69072825,-27.02970903683636,69.48033142089844
0.0043989704,8.654643486718761,59.362396240234375
0.00011672829,26.60248129789464,68.71903228759766
0.9876786,2.4775047714873377,63.42855453491211
4.0663777e-05,22.51271525284315,56.72880554199219
0.9998666,-13.502682660315035,69.5975341796875
0.055313405,11.819374809326867,62.33266830444336
4.993243e-05,26.75460309210711,68.08431243896484
0.23345105,-27.774723507569675,68.67401885986328
4.1850948e-05,20.371410297652304,58.319496154785156
0.6822948,-3.2632486738180977,63.98809051513672
0.6058564,-20.44834678565075,67.50331115722656
0.44957137,-18.054028052606842,66.995361328125
0.14222762,-12.978851344814702,64.3521728515625
0.9563099,-10.61087865071153,61.52873992919922
0.9989084,-21.204516014355523,70.43550872802734
0.99718934,-8.743607846561218,60.817657470703125
5.478265e-05,23.045787072484814,58.02717971801758
0.99993587,-9.058489506247769,61.028236389160156
0.06650889,10.788169629204013,63.364166259765625
0.028886942,4.153930651435123,59.33525466918945
6.762829e-05,25.286028371961077,57.06941223144531
0.30528563,-11.263880022910344,65.13694763183594
0.007424215,7.294219310523431,58.62384796142578
0.99983,-12.778145555712461,68.56079864501953
3.7456415e-05,21.86948982294339,57.930824279785156
0.9999534,2.8284806780519256,59.030338287353516
0.8043084,-24.533253630185325,68.6395034790039
0.07649723,-15.303901019670763,63.40315628051758
0.14406955,-11.213792502811327,64.6496810913086
7.341225e-05,25.826943281463798,68.50679016113281
0.8840443,-0.5229308051792114,63.632755279541016
0.7480358,-24.12174219162544,68.26725006103516
0.71392417,-23.980407510461777,68.2718734741211
0.6963153,-25.053132655632126,68.3150634765625
0.7065408,-20.177678927096988,70.15581512451172
3.6546437e-05,22.899778514007373,70.05708312988281
3.85361e-05,30.486998086357065,67.59294128417969
0.19282043,-11.693538118986158,64.77442169189453
0.037804928,4.117629307066029,61.18080139160156
0.077696584,-30.354941551540914,70.6439208984375
0.60059047,-20.116656122193323,67.7237548828125
0.27199793,11.318183936336034,58.121681213378906
0.050454162,-23.6363243094896,65.60710906982422
7.978501e-05,19.49362565438253,58.245784759521484
0.16961114,8.471132886235711,62.873870849609375
0.15985835,-19.686499943533253,63.874691009521484
7.490264e-05,28.765459179092325,67.72002410888672
4.8057893e-05,23.799212745096753,69.62887573242188
0.00011838777,29.365355329518827,67.48329162597656
3.611475e-05,21.31296714159079,57.94928741455078
0.029454697,-4.227582850608435,60.56023406982422
0.16978228,12.530617246264342,56.7845458984375
0.0047305534,17.08066607882359,61.752296447753906
0.5442952,-4.183701113014305,63.872222900390625
0.12851818,-6.96386361606095,62.98627853393555
0.030202007,10.676203195377276,58.27811050415039
0.3709805,-17.528433983221948,66.81090545654297
0.8047178,-25.044608177304905,68.97435760498047
0.7283901,-24.73548788029919,68.82393646240234
0.00010672114,22.435662076816598,69.4242172241211
0.09540083,-14.424761869727798,62.63494110107422
0.35747448,-4.68253673139426,64.83596801757812
0.6597813,-26.271893028416226,68.3592758178711
6.1618804e-05,26.132764293146526,68.10284423828125
0.71919465,-22.47826835072019,68.23892974853516
0.9999447,-2.9792502252269815,59.677955627441406
3.968833e-05,22.572585238742683,69.91775512695312
0.16202912,-31.337525610452243,73.54817962646484
9.123959e-05,26.17328202608904,68.23948669433594
4.8623937e-05,28.771681547883034,67.94972229003906
0.00012030409,25.668969229389084,68.035888671875
0.02419819,9.77193361908486,59.0314826965332
0.6299116,-20.33949844688211,67.66213989257812
4.922274e-05,27.490874285158483,57.02368927001953
0.11318769,-6.860958457080157,63.346153259277344
0.51114714,-18.585668542395638,67.80133056640625
3.6766596e-05,22.197492742056333,70.050537109375
0.66066796,-26.651819582926716,69.25870513916016
0.20937003,-22.256897418820497,70.35993957519531
0.10053119,9.827486441268164,62.27949142456055
0.082940854,-19.51566002253563,66.72105407714844
0.12600508,-25.171275688533324,66.28470611572266
0.032635946,16.73543175661223,63.476871490478516
0.6913636,5.502710310572523,59.33496856689453
0.022024138,-3.7365031290458206,59.62800216674805
0.9777844,6.909844496408368,64.07267761230469
3.5988433e-05,20.96414363565513,58.364402770996094
6.914306e-05,26.056617602491382,68.22331237792969
0.12134247,-24.802307731642514,67.28929901123047
0.22825596,5.80393355292923,58.6934700012207
0.15354998,-8.238491622769429,64.95098114013672
0.68621427,-25.995217042919773,69.04959106445312
0.26606506,-15.041084208354361,66.14962005615234
0.1598858,-20.928957099198954,65.63717651367188
0.10184966,-15.643100650942255,63.42101287841797
0.34221408,-22.972544100823058,69.19610595703125
0.9722178,-10.255464609191133,61.28506851196289
0.065394126,-10.23435213638253,62.384666442871094
0.99872607,-21.77551897612974,70.18263244628906
0.08565106,-27.35106506045466,69.51237487792969
0.6554746,-26.185200802048804,69.22731018066406
0.30057177,-4.550225808258035,64.85086059570312
0.00011864308,28.88849890655385,67.73296356201172
0.00013701504,18.487841132841854,58.65580749511719
0.04424815,-8.877335343139325,62.11407470703125
0.99374664,-8.22873770805288,62.219913482666016
3.8919457e-05,22.68655609842898,57.62652587890625
0.068185516,-20.13060249116998,67.73558044433594
0.00033389733,21.443120578232634,62.49839401245117
0.9989121,-7.960147638431414,65.51509857177734
3.87921e-05,22.805149938695113,69.78534698486328
0.9999119,-7.024893632647511,66.89962768554688
0.11847698,-11.556051715036364,65.23905944824219
0.7753301,-0.18994676098871288,58.41094970703125
0.04252294,-12.527057406632835,63.90547561645508
0.7120925,-25.239956620332816,68.35202026367188
3.6041187e-05,22.10980892480503,70.2646255493164
0.00018094455,18.28070263062338,58.5048942565918
0.00011830912,18.757801362827497,58.354061126708984
0.033378694,14.883425791630867,63.02040481567383
0.61537963,-21.05210573145351,67.25955200195312
0.6171652,-20.967722774656327,67.9469223022461
7.462515e-05,26.368977589791886,68.687744140625
6.732129e-05,21.121105113745454,70.34281921386719
5.3622996e-05,28.610674544313607,67.87928009033203
0.083379984,-18.784297072161994,67.22837829589844
0.18582669,-21.023744093928077,65.20947265625
0.22180226,4.363180615982842,63.33651351928711
4.5470573e-05,28.29154011759907,67.50250244140625
0.27618673,-20.81708693564415,68.70169067382812
0.13908301,-28.585142678958253,72.81398010253906
0.99769753,-20.855342912569764,69.36665344238281
0.04803387,-9.711120730180456,61.469364166259766
0.045464717,-14.217482685392435,63.88248062133789
0.99995744,1.485339306043021,59.71305847167969
0.00011438256,48.11241194550999,63.33027648925781
0.00054184656,17.735044430871238,58.35136032104492
0.97878665,-26.729064167637297,71.51539611816406
0.1365737,-27.653748560608328,72.2912368774414
0.99925417,-3.388993874604307,59.206504821777344
0.99989295,4.883537974950514,57.969058990478516
0.13788754,-25.930093939463738,67.90882110595703
0.12216033,3.411437188331612,62.855716705322266
0.80605936,-22.905742134537764,68.35787963867188
3.6368703e-05,22.217306248571965,70.12100219726562
0.115160026,-7.615724080802644,63.86368179321289
6.406929e-05,28.287585628575563,67.97228240966797
0.9946083,-10.782298925032785,66.80288696289062
0.1615918,-25.247222183489846,66.75337219238281
7.483995e-05,29.361159801464165,57.8999137878418
0.37328273,6.687488812506048,64.01875305175781
0.113422915,-12.22932574193516,65.39769744873047
0.80882627,-22.136569265823645,68.19632720947266
0.0001188445,25.764685515145036,67.02994537353516
0.05473444,-28.3074016217319,71.27653503417969
7.077439e-05,25.974228265054357,68.3473129272461
0.09331492,9.12103278586265,62.132843017578125
0.9999325,-6.6258365659693785,60.29505157470703
0.4716161,-18.152520370441362,67.07598114013672
0.32986873,-13.847333788475236,63.02764892578125
0.027869707,-10.158281690380477,62.331844329833984
0.010427806,-13.49870241322847,61.61757278442383
0.83282185,-1.3078826912858221,63.93621063232422
0.115956604,-13.917152288607204,62.49793243408203
0.8726694,8.041989377386226,58.68088912963867
4.053624e-05,21.947496065705252,58.63179016113281
0.6444376,-22.337412750528085,68.11516571044922
0.59103215,-19.767006215430538,67.42861938476562
0.999811,-9.772381836302058,66.83097839355469
0.085818954,-13.693501052726075,62.799442291259766
0.054983504,-30.589768895217972,70.16256713867188
0.012283788,15.044685534500957,58.49900817871094
5.457705e-05,27.36565931396364,67.99320983886719
0.9572682,-18.886135856033427,65.46353149414062
0.07933015,6.964778713795439,58.33695983886719
0.58198434,-27.600926216588995,69.75227355957031
0.9970554,-2.8356705742813126,59.69268798828125
0.5695631,-22.46039022071781,67.96526336669922
0.2010375,-22.386425686401534,69.83314514160156
0.11904376,-11.823238800008406,65.32333374023438
0.9998435,-8.969511120133777,61.407997131347656
0.26500997,-1.9831643886778383,63.15241622924805
0.9999577,-6.311351528973108,60.41286849975586
0.17979637,2.066538904806481,62.99811935424805
0.85395277,-6.463439488148892,60.083457946777344
3.8901086e-05,24.99565313984369,57.76200866699219
0.56219184,-28.176888067836114,69.89393615722656
6.067234e-05,26.733708159077963,68.01663208007812
0.22374098,-10.705243220886562,61.481773376464844
0.57196414,-20.427114099795496,67.73664093017578
0.27616337,-0.44048075933303954,62.073421478271484
0.4004794,-18.18736972935199,66.86009216308594
0.84017146,-1.980841797770927,63.96708679199219
0.16339588,-11.056938971754505,65.21025848388672
0.7332738,-23.14882878488065,68.31385803222656
3.7629125e-05,22.835333823198802,70.0124282836914
0.005037036,-4.536706545326186,60.12782287597656
0.044040278,-22.025164190359213,67.58590698242188
0.67619276,-26.78504923684467,68.97498321533203
0.025181534,10.418171171483802,59.138816833496094
0.07605324,3.8931176867836426,67.76194763183594
0.1588529,-30.758459927730865,73.36636352539062
0.44278908,6.054857516161927,63.83488845825195
0.41352555,-17.728759270968432,66.12274169921875
7.57142e-05,19.022983283202024,58.728153228759766
0.82104015,-17.544162752766844,64.64066314697266
5.723664e-05,21.52838614928003,58.17570877075195
0.013868955,14.061004094958584,59.44187545776367
0.6740677,-27.543286949451094,69.28274536132812
5.0415543e-05,27.667590037693923,67.67575073242188
0.07585855,-26.944081443527434,68.16696166992188
3.738829e-05,32.390652456066334,67.37635803222656
0.52281934,-18.68138776078109,66.89735412597656
0.097303726,-15.247241005865842,66.19253540039062
0.18673007,-22.361180479608734,66.20399475097656
0.00027923833,17.943559064822235,58.587345123291016
0.75413203,-23.398776888832252,68.01457977294922
0.13089213,-17.363961707863485,62.92654037475586
0.00012036341,51.388264983422616,62.2241096496582
0.32152522,-24.09306702680937,67.45101928710938
0.8762379,-3.5114262228833737,59.59254837036133
0.4232569,-18.07630412417469,67.1356430053711
0.4712305,-17.295275479345086,66.98529052734375
0.88689005,-26.43109366507853,69.05091094970703
3.6869682e-05,22.77933271174657,70.12580871582031
9.113412e-05,24.36419855189822,68.91050720214844
3.5988433e-05,20.96414363565513,58.364402770996094
0.16687031,-3.442633698626807,64.00340270996094
0.99977916,-12.040868350845113,68.32718658447266
0.716209,-25.547146728658433,68.49972534179688
0.10511401,6.571185971703031,60.992095947265625
0.87553877,-13.412336104683654,65.59825897216797
0.13140602,-24.21532728604674,65.18468475341797
0.0044072713,11.89510072044435,56.48147201538086
0.000109594446,20.485666461873397,58.762176513671875
8.032526e-05,32.91792392200714,66.65767669677734
4.4271317e-05,21.089259797434256,70.60906982421875
0.4310765,-28.00173994273878,68.473876953125
0.06547265,-20.337245678624015,65.14964294433594
0.2784167,-23.276229233435576,68.16661834716797
0.88411885,-23.923165558921553,69.40351867675781
0.1217418,7.848793455157832,62.7730712890625
0.6586883,-21.58166604664009,67.84127807617188
0.7011457,-10.115288117487243,65.30587768554688
0.32519305,-14.571334898274745,65.78588104248047
0.0031031896,16.12048452662758,58.81821823120117
0.16935386,-13.787751467758358,65.65192413330078
0.7622457,-20.09638947754989,67.4562759399414
0.07658352,7.645263197030561,61.8698844909668
0.833694,-23.772933632520655,68.08605194091797
0.16625972,-16.23983659251168,65.42489624023438
0.0001196644,22.419568899594,62.49000930786133
0.9704339,-17.259836322570088,69.25294494628906
5.4810604e-05,29.761233582553025,67.4315414428711
0.16617896,-16.43847717038669,66.41812896728516
0.13059664,-28.1559705852083,72.79658508300781
0.9999342,-1.7369966751657917,66.65784454345703
0.00013696568,19.807341130367572,57.42552947998047
0.0032758976,16.55216874917045,57.999778747558594
0.9582235,6.035221106452782,66.01580047607422
0.9101926,3.0825528528655166,63.929344177246094
0.9996145,-0.678134733892799,60.51034164428711
0.0020170931,16.60660113826742,58.57301330566406
3.0163153e-05,29.12783218420021,66.75555419921875
0.0007259768,17.26548099764207,58.670291900634766
0.39038754,-15.418413692957689,65.61711883544922
5.362821e-05,27.347607271407238,57.16636657714844
0.25783288,4.3296714721869245,58.851905822753906
0.00011648934,32.47433546542688,56.01084899902344
0.4689345,-18.1437684645261,67.06880950927734
0.034814578,12.468453702877147,61.70619201660156
0.51877767,-21.42882801337034,67.58203887939453
0.14431216,-18.714971031236548,64.09544372558594
4.0571933e-05,22.72518550408167,69.91230010986328
4.043532e-05,23.395172156576606,69.77582550048828
0.57765716,-21.992504225286623,68.5831527709961
0.7009468,-24.490333015859168,69.39508819580078
9.173004e-05,46.845851560406835,63.672210693359375
0.029509176,-14.881364110471173,63.088417053222656
6.233648e-05,25.709353270702096,68.25267791748047
0.99571276,-2.614230695076014,64.89654541015625
0.00014200468,21.2996715670134,57.625877380371094
4.5772067e-05,21.15778315884227,70.65167236328125
4.035912e-05,27.771856553943785,67.77705383300781
0.0019769082,16.415063498466175,58.92708206176758
0.04252294,-12.527057406632835,63.90547561645508
0.012217382,10.538685496221234,57.717350006103516
0.9671221,9.142628698735788,62.85353469848633
0.0155461375,14.54361374527091,58.318397521972656
0.052008983,3.8841585192482153,59.681861877441406
0.76208305,-25.715845144619887,70.674560546875
0.9272716,-10.3799263227349,64.71764373779297
0.34572506,-2.4235805233559837,64.05236053466797
0.85652053,-22.526627307369406,67.89429473876953
0.0009614287,18.06526026287456,57.2564697265625
0.14473028,-25.473847780781878,67.22472381591797
0.5460992,-19.916869590419207,67.18019104003906
0.0002721017,18.27018404074412,58.51009750366211
0.13540508,9.036147148776852,63.8320426940918
0.34341404,-32.10425793227524,68.48735809326172
0.9977366,-17.497315933959268,70.54315948486328
0.81828624,-21.275032779809266,67.45001220703125
0.038674694,-23.185707082052108,65.48260498046875
0.26500997,-1.9831643886778383,63.15241622924805
3.685042e-05,23.189432262011845,70.0547103881836
0.040451057,12.351007075336028,63.19480514526367
0.9997421,1.1074890723702824,58.55154800415039
0.16752233,-4.07627694054934,61.92420196533203
0.9573357,3.9617678802914558,59.06017303466797
0.108729154,-24.53970605202336,65.597412109375
0.7167141,-24.89744202052433,68.30659484863281
0.13201167,-7.835903017876344,65.10127258300781
0.08931212,-11.190067518569435,64.74501037597656
0.20411061,0.8877941596184158,63.63505172729492
0.06320533,-14.927952361056319,63.828250885009766
7.671241e-05,28.1476184421696,68.04652404785156
0.1471376,-27.422515868792342,72.19869995117188
0.37684488,-16.068988729966748,66.006591796875
0.004932101,15.78063356301167,58.21353530883789
0.9989084,-21.204516014355523,70.43550872802734
3.6312354e-05,18.380517941040075,69.69052124023438
7.244213e-05,19.632612691957352,58.17811584472656
0.00010777563,24.819601203829112,68.65908813476562
0.00024946718,18.295201068218336,58.32865524291992
0.07597592,-21.20188820462078,68.02193450927734
0.33014002,-14.253465005411437,65.192138671875
0.027952366,11.864314715206103,58.374290466308594
0.14392985,-21.05600275077969,67.89623260498047
0.9653967,8.906865530403696,62.80595779418945
0.99025106,-13.447197610326246,64.81592559814453
0.14408118,3.141315772057185,62.82642364501953
0.99378645,5.880642294884808,64.60104370117188
0.040701885,-7.412248700073675,60.05113983154297
0.12287114,-26.393574156285503,71.3252944946289
0.0045083626,15.81038786992548,58.71666717529297
3.9822804e-05,25.30166706410599,57.541133880615234
4.8811493e-05,24.267339281473422,57.134883880615234
0.99859995,3.7811666892621165,63.78806686401367
0.9119897,3.959736086734056,59.73466491699219
0.7395704,-9.687525120867257,65.77164459228516
0.08057134,-25.9833064819616,70.3895263671875
7.807738e-05,25.850026872213583,68.49422454833984
0.13140602,-24.21532728604674,65.18468475341797
0.10078442,-13.978866647510879,63.472774505615234
0.72883236,-21.871550186198807,67.06903839111328
4.307008e-05,29.05259688226367,53.69903564453125
0.72120035,-24.622048437432564,69.11835479736328
0.7743093,-22.99186316408982,68.17461395263672
0.18739901,-14.90562330335532,66.27935028076172
0.0042311535,15.771078115372706,58.909358978271484
3.6370162e-05,22.45525552917398,70.39305877685547
0.73503566,-24.022415285633713,67.78314971923828
0.8056277,-3.1766670755766557,60.10947799682617
0.90938735,7.749676450410203,58.56166076660156
0.5282369,-18.760912320956823,66.59355926513672
0.094125316,-13.621508709603624,62.63133239746094
0.7680507,-25.354405597504837,68.85871887207031
0.99978226,0.41609583502959513,58.855106353759766
0.2550255,-4.072924696985303,62.23477554321289
0.085649595,14.409514391626765,60.309669494628906
0.99408615,-2.4436451235969048,62.73297119140625
4.776106e-05,30.371486331446306,67.57612609863281
0.16663995,-31.297321450171424,73.79624938964844
5.165975e-05,30.344991118188847,67.05282592773438
0.60132337,1.6323176588645794,67.49821472167969
4.2725584e-05,20.531155026910163,58.159236907958984
0.8322864,-24.781861570622443,68.7334213256836
0.80542433,-24.611621079528557,68.57820892333984
0.10849017,-30.791276970288184,71.23379516601562
0.99967706,-16.086581982149106,69.8338851928711
0.29786876,-33.172466662160815,71.2281265258789
0.1706781,-30.711344315745638,72.59485626220703
0.13408715,-23.226297134532516,67.86177825927734
0.6726607,-21.152990094884295,67.5992660522461
0.020724311,13.012967730771852,57.957950592041016
0.98728,-14.663293517461396,63.98184585571289
0.027825408,13.347861805946915,62.72725296020508
0.9999242,-11.419960661553752,69.09005737304688
0.82359713,-23.23512678350308,68.39065551757812
0.81962055,-22.29855335109524,67.69500732421875
0.99981326,4.059394420476314,61.4072380065918
7.315976e-05,28.690191971437407,68.30357360839844
5.118902e-05,27.551732890332413,68.44281768798828
0.7985623,-22.434769029030242,68.2006607055664
0.86358577,-22.758424735216465,67.45072174072266
0.00011088544,24.04449489860072,68.9268798828125
0.20356652,-6.851250352387894,64.73516845703125
0.00010232327,25.249864310887872,68.5829086303711
0.027731158,0.8206912656653964,58.0238037109375
5.801576e-05,28.600959116643242,67.80664825439453
0.11958465,-23.40393443812455,66.45249938964844
0.62600815,-8.634058590001603,64.57548522949219
0.9992599,-9.51335123354834,69.40250396728516
0.7104214,-25.59844295890683,68.68135833740234
0.22318785,2.938703392266384,67.12732696533203
0.54826003,-19.59679312198913,67.28587341308594
0.69434613,-11.099774657058092,65.80410766601562
0.0001927866,19.23487531289625,57.61737060546875
0.99982435,-6.481377380092967,66.19002532958984
5.4332715e-05,26.87915241351815,67.85984802246094
0.8317151,-22.250575413322448,68.81079864501953
0.03013146,14.623467874266204,62.02918243408203
0.7806325,-19.665123370453408,67.09414672851562
0.67512804,-24.58732663719221,68.29090881347656
4.332573e-05,23.431868399413823,69.75508117675781
0.009690614,-7.5967720223236395,60.38750076293945
5.3214702e-05,29.56508558306581,56.573883056640625
0.0421283,-14.751482302329222,63.226905822753906
4.035858e-05,23.361518260737245,69.79486083984375
0.99972063,-11.707418554137572,67.95587921142578
0.7207928,-25.28686583909865,68.39493560791016
0.20666091,-8.573693240317215,65.29849243164062
0.70751673,-23.888845399775573,68.32112884521484
0.15974675,9.442829472608105,63.04661560058594
9.909649e-05,24.091465881576045,68.09493255615234
0.062806495,11.802338398609024,62.431610107421875
0.22950229,-18.89531014186754,66.70391082763672
0.16272065,-31.40235306942025,73.90924072265625
0.039855387,-6.500477120319415,60.42811584472656
0.8030033,-7.987743944236603,64.66529846191406
0.14291187,-28.32955315286324,68.08943176269531
3.7838952e-05,24.982700301910874,57.52796173095703
3.9925853e-05,23.16869453023176,69.82293701171875
0.984594,-11.12046445416448,66.71952056884766
0.8008973,6.399498353531352,58.36493682861328
0.009325432,14.55259405369047,58.575714111328125
8.86578e-05,23.84505251208422,67.0999755859375
0.99992085,-0.21449393592885002,59.92854309082031
0.6576974,-20.022217470025517,66.8935775756836
0.75761855,-24.672430559136625,68.50081634521484
0.886726,6.028589224379677,59.040679931640625
0.87447345,-21.968560562500095,67.53688049316406
0.007951914,3.8260414007054377,57.59634017944336
0.10805027,9.762922638894977,62.407230377197266
0.9881274,-8.118610079631805,61.92766571044922
0.20144372,-11.730255137943924,62.53558349609375
0.997343,-19.573999136750075,65.27739715576172
0.9668805,-6.552124716034314,65.1700210571289
0.2498765,10.288327162430111,64.64872741699219
0.16894385,7.54333466313577,62.76539611816406
0.98970383,0.8764299423145383,64.83179473876953
0.66230375,-30.83988545080576,68.24742889404297
0.0056195143,-15.527378224826938,62.03193283081055
9.038014e-05,24.38769456764316,69.138671875
0.8652308,-21.315910946264616,67.48505401611328
0.7117405,-25.477381617452266,68.56978607177734
0.000111259105,24.202309465149273,69.08084106445312
0.0532526,-9.911784883093954,61.93928909301758
0.20260483,-15.875627085908594,66.80584716796875
0.1387945,-26.732978063848613,71.79219055175781
0.9997584,0.4592890734002486,60.024314880371094
0.027053546,10.924750830881402,60.04070281982422
8.341725e-05,49.678046957199214,62.86827087402344
0.708535,-25.69319396890194,68.76893615722656
0.21593788,-14.65733073319938,65.96934509277344
5.042006e-05,29.410735482624407,68.23236083984375
0.82258433,-22.559066827720198,68.31012725830078
0.7107779,-13.664531692428728,65.78987884521484
0.7389419,-23.529367367257738,68.13072967529297
0.13603805,-28.04298253110241,72.40433502197266
0.15157762,-35.04134238620615,72.81554412841797
0.99214256,-5.859588456754016,60.65407943725586
0.02631098,8.826400509910638,58.993038177490234
4.1374245e-05,21.34948934487668,57.519813537597656
0.8039388,-22.43219188043272,68.19839477539062
0.03541561,-10.960711549086334,61.20893478393555
0.6610196,-26.65382049689551,68.9879150390625
0.730933,-24.277666665414767,69.06813049316406
0.19315079,-2.4805924726743034,62.96182632446289
0.122498095,-26.573815105864064,72.0451431274414
0.09529233,-31.29185374604031,70.73397064208984
0.097556345,8.477254242475652,59.55165481567383
0.9999498,-3.6017315743439804,67.53233337402344
0.20082343,-23.61124942051145,66.24011993408203
0.67512804,-24.58732663719221,68.29090881347656
0.8744081,-11.200541339239223,65.76616668701172
0.00011270492,24.54946486943921,68.96858215332031
4.1914456e-05,22.706160307021285,69.84164428710938
0.20757222,-25.307470904824235,67.74439239501953
0.13141394,-7.588634663462934,64.71065521240234
3.4188128e-05,27.551333386026357,68.05103302001953
0.09173759,-0.2773157936585169,60.06657409667969
0.66907513,-26.331931589086654,68.82221984863281
0.10342778,-23.050365459659115,65.6273422241211
0.1669349,-18.53699540732435,64.32367706298828
0.94284785,-16.52508429490911,63.9713134765625
0.12689699,-28.613266909896208,72.84266662597656
0.24105772,-18.469242417019117,67.21389770507812
0.077696584,-30.354941551540914,70.6439208984375
7.0716575e-05,28.823514958155585,68.00000762939453
0.99989843,4.208194862920589,59.01647186279297
0.08330732,-23.614827539197535,65.98139190673828
0.5290209,-27.365239953159193,69.1129150390625
0.1600982,-31.465832955616023,73.97769927978516
0.99571276,-2.614230695076014,64.89654541015625
0.6622688,-25.26404821107611,68.37405395507812
0.28324822,-15.695257832984765,66.4256820678711
0.29144415,-22.85593605672358,66.11007690429688
0.94470954,-14.995599797896219,69.17288970947266
0.6926142,-26.430517204387492,68.91444396972656
0.62883186,-10.2698498313475,65.30692291259766
3.987646e-05,23.599494976835643,69.9031982421875
3.804973e-05,23.081082111563145,70.0351333618164
0.00317779,15.933215318069971,58.99948501586914
3.7508173e-05,24.93401294149735,57.150169372558594
0.13866307,-18.464278305989403,66.71922302246094
4.9526112e-05,26.73428060973999,68.09523010253906
0.19787483,-27.36780528962065,68.28927612304688
0.99979526,-6.095580814431855,66.13107299804688
3.593912e-05,21.515370060925054,57.770469665527344
0.3173175,-14.935009715773894,62.77553176879883
0.9817021,-32.23196880658132,68.61642456054688
0.9224931,-19.658821165808604,64.10162353515625
0.012007424,15.993617439224316,64.74494171142578
0.34210414,-9.109315518879724,65.24320983886719
0.5915176,-10.560052111844364,65.5188217163086
0.7355078,-24.573851197942233,69.07418823242188
0.14059673,-26.299288621745774,72.31951904296875
0.006192151,17.07802625330954,61.75368881225586
0.00031623937,17.706136512624184,58.79047775268555
0.835779,-15.399316110225836,68.55736541748047
0.019564569,10.644019684360618,58.65658187866211
3.7678034e-05,21.239333860811783,70.4391860961914
0.63210016,-21.378652325979676,68.04767608642578
6.869058e-05,26.008444016774114,68.56683349609375
0.030863335,11.563232751230768,56.559852600097656
0.13924633,-15.609108151975148,66.35787200927734
0.00088666193,17.15948990011158,58.55266189575195
0.71979094,-24.220253300470105,68.35599517822266
0.9999567,-5.760129784615186,60.059505462646484
0.20213501,-2.3121812813736597,61.829612731933594
0.15724,-17.46969915899038,62.88599395751953
0.0167532,14.18385893480587,58.85245132446289
0.03041534,13.838960298048919,63.3350830078125
5.234693e-05,28.294827987254845,68.12433624267578
0.14076088,-9.0756263592511,64.88909149169922
0.3246462,-15.85693647134484,65.95909118652344
0.035740864,13.799505032487414,65.64176177978516
0.50665647,7.377780080730489,63.607200622558594
7.745585e-05,26.109622953957732,68.27393341064453
0.3834017,-6.810173096124828,59.98508834838867
4.0118975e-05,20.585702845505516,58.3817138671875
6.7512556e-05,39.27889788370922,56.218135833740234
0.14836958,-27.456253258749275,72.09442901611328
5.700155e-05,28.663954830300064,68.0066146850586
0.4744968,-12.003687867217394,62.957183837890625
0.06566291,-15.352600030640017,63.794044494628906
0.9998759,-9.88130378416926,66.80078887939453
0.6679087,-25.69653254955272,68.77202606201172
0.874114,1.6556167044115222,62.859291076660156
0.024766272,-10.920104318912284,63.08943176269531
0.9948886,-5.670113890632045,59.366127014160156
0.08497512,11.203120000098089,62.22846984863281
0.83699715,-22.629793876419036,68.11407470703125
0.2035076,-30.125110007816257,68.98043060302734
0.047039747,5.237810828635836,60.52957534790039
0.00092760765,17.388507380968733,58.2680549621582
