faulty,trq_margin,trq_target
0.0028922488,14.380826882136022,57.96426010131836
0.93065554,-26.393574156285503,71.3252944946289
0.99271905,-9.087799267029496,62.36786651611328
0.8037595,-17.580387396138686,66.61035919189453
0.009451563,9.32712329985006,62.473060607910156
0.055593934,-26.64017462360777,72.24662780761719
0.99985814,-23.015802104776128,67.93601989746094
0.0036867633,17.18089701300496,57.773921966552734
0.92632943,-27.43779916749317,68.35514831542969
0.07286035,30.19756261832196,56.29905700683594
0.0059109796,-12.319016269397887,65.57864379882812
0.9599358,27.06703000217057,67.83821105957031
0.7070107,29.009767038136935,67.59178161621094
0.002182758,-10.591686220585162,62.074764251708984
0.057373814,-17.949207496095443,64.95976257324219
0.98426646,-18.34561215713323,66.37732696533203
0.99955994,2.749140549573559,59.46521759033203
0.98204213,25.478839108968486,68.5374526977539
0.99996924,-24.946386295946322,69.28380584716797
0.9994692,-5.418621996803729,60.37129211425781
0.9951669,-2.6989028317806696,60.225425720214844
0.00030864542,-1.5869412979287234,60.7642936706543
0.988298,-8.404824692937773,61.79364776611328
0.9820425,19.169395109785704,58.320343017578125
0.9999298,2.9576466902927923,64.20115661621094
4.429437e-05,-14.091159296435862,61.8097038269043
0.9999546,-22.4474093282214,68.21177673339844
0.22376311,-27.4516786253601,72.22772216796875
0.063949734,-1.1594239444218557,63.536659240722656
0.019683769,26.924911715403166,68.22931671142578
0.047033045,-21.715317159449665,67.4461441040039
0.99987113,-24.631409232320113,67.93280792236328
0.06851921,-26.23274863309153,71.98316192626953
3.6721326e-06,-16.45801967306455,62.60325622558594
0.9977575,2.729054001097264,58.795440673828125
0.01924587,-13.08932061964021,63.858665466308594
8.624934e-05,46.51912374031433,63.74594497680664
0.0004113788,7.094546816402647,58.07952117919922
0.99838555,-20.919399710149168,67.39958953857422
0.99987864,-27.4440678719703,68.63670349121094
0.96993816,27.581118662156335,67.9567642211914
0.85936457,27.241548109981785,66.48771667480469
0.00209968,-11.00466910684581,64.94722747802734
4.7988513e-05,-14.012577105296465,61.985809326171875
0.999803,-3.2175258850450916,67.36756896972656
1.2258514e-05,-8.030390352848016,60.56348419189453
0.86006325,-10.899311681041212,61.278987884521484
0.12778845,1.6715106834654936,64.22644805908203
0.9999703,-25.10713841987524,68.89842224121094
0.9616861,29.092701660636887,67.70328521728516
2.6323652e-05,-25.825735274777482,67.0043716430664
0.95025116,-23.467677325043102,65.59320068359375
0.9999635,-21.494179261325076,67.51091766357422
0.00023160556,22.17668308874048,70.22616577148438
0.9999654,-14.069579797374077,67.38009643554688
0.9611897,26.878275577607802,67.93913269042969
7.7030774e-05,47.65057488399109,63.2574577331543
0.00015545302,27.46625447351134,68.41026306152344
0.99439776,-2.9332638486513907,61.195011138916016
0.6475176,28.310193068193023,67.88236999511719
0.003437689,11.051670638237532,59.2516975402832
0.9999763,-25.598511526211233,68.95023345947266
1.205141e-05,-29.54236063377924,69.261474609375
0.99997914,-23.315114146631565,67.94037628173828
0.9964395,14.901179274013622,59.529415130615234
1.3023216e-05,-22.957702683047533,66.19740295410156
0.001220761,-18.56111071770401,66.79855346679688
0.9034345,-12.375298168396942,63.11005783081055
0.99275005,17.654479905703013,58.56130599975586
0.065895595,11.518248344878511,62.68032455444336
0.8093662,-17.622090579497307,66.8868637084961
0.98593926,-19.134864800997686,67.02517700195312
0.9990305,-27.905260366011497,69.35318756103516
5.190522e-05,23.42027170370471,70.00470733642578
0.9413974,25.64372258311316,68.288330078125
0.029773474,11.064889708587366,62.21588134765625
0.030093472,-2.737431899919429,63.8477897644043
0.9999571,-1.0180953379306912,58.69759750366211
0.99984133,6.404578409025508,58.26816940307617
0.00061455887,22.054523406733306,70.1325912475586
0.6836978,-5.839269344106757,60.8533935546875
0.99062145,1.379788256505865,59.380672454833984
0.95181876,26.63974098202595,68.22502899169922
0.9950111,9.873121144518638,58.34001922607422
0.0058001447,-0.27833525250863245,59.365234375
0.00016169729,48.16571952253354,63.307491302490234
0.046194725,-2.793325489982612,64.19312286376953
0.96136767,26.953413546080718,67.97769165039062
0.972242,-31.29185374604031,70.73397064208984
0.97987443,2.0126960663583215,67.34455871582031
0.6701411,-8.509459899734251,61.64571762084961
0.99998486,-5.1878655933453866,60.8571891784668
0.40365237,-21.462014126756777,67.2286148071289
0.0021857696,29.430469196902862,67.52660369873047
0.015149214,-12.317489061539389,62.04201889038086
0.024117794,6.977129143056415,63.097599029541016
0.0025470424,3.7287798123528892,60.542503356933594
0.99990404,-5.805452584039061,66.13970947265625
0.99991167,-23.6036720486864,67.80430603027344
0.043041613,-9.282457530785015,65.25749969482422
0.9671104,19.639832103420662,58.425357818603516
0.08274293,27.36383877657009,56.84502029418945
0.99938,-21.545112611261928,67.0448989868164
0.9981482,-21.101528115780567,67.93540954589844
0.00014594577,23.560928941788696,69.76315307617188
0.9999838,-29.35446982184352,70.49278259277344
0.9743445,8.841788141097418,59.4440803527832
0.96024793,26.198537857886638,68.225830078125
0.9586908,-9.931434089376534,67.72618103027344
0.0025693974,-9.826661724368002,64.32056427001953
0.1440558,-8.447530042039563,65.64541625976562
0.0017227986,-20.149414790191468,67.62630462646484
0.0329476,3.456572287792836,63.794883728027344
0.9978028,14.972475388362682,59.057613372802734
0.98932636,-31.637191040479085,73.4317398071289
0.77637845,-15.129114884028706,65.51127624511719
0.002492927,-9.221303912672585,64.00180053710938
0.00039477806,-10.241381486107116,60.94122314453125
0.9700445,19.63585346275012,58.59447479248047
0.92274,2.1204855841152614,67.27347564697266
0.99992645,-25.68657137702036,68.62824249267578
0.0036867633,17.18089701300496,57.773921966552734
0.9999765,-24.422245420559076,68.4063720703125
0.001803957,-4.515035351259455,63.989131927490234
0.98104894,24.71457981327596,68.79708862304688
2.4120873e-06,-22.861341231764477,65.2072525024414
0.9999864,-24.960152289511928,68.63020324707031
0.99009717,-30.32898379979536,72.48351287841797
0.9992046,-14.671654637999588,66.56639099121094
0.3288164,-28.691299653940938,72.78214263916016
0.9907047,18.041695733220497,58.70806884765625
0.87852275,13.014263865913422,58.6651611328125
0.93669754,25.108076065187255,68.34091186523438
0.026321786,8.952907711854419,62.0451545715332
0.9978415,5.036041717701889,58.55133056640625
0.9604267,23.591286828042037,69.17963409423828
0.9761287,26.74563174600333,68.16802978515625
0.99996614,-21.684459713892846,67.16419219970703
0.9616633,27.127783189257592,67.88445281982422
2.4455037e-06,-20.29958093233222,64.36603546142578
0.0031565786,-9.711120730180456,61.469364166259766
0.9998722,-25.14663049267837,68.26679992675781
0.00040824097,6.758446070123969,58.637046813964844
0.9774915,19.964849313953415,58.01699447631836
0.99993396,3.9705037924852915,58.38194274902344
0.64274126,17.880617601807526,58.1944694519043
0.9833249,1.3259766829579078,67.3075180053711
0.9790364,-2.900410297324907,59.93846130371094
0.67713976,16.76729294125621,58.149845123291016
0.9940221,-19.502215299872482,66.46145629882812
0.00019755708,23.590835705973532,69.66535949707031
0.038626004,20.934926935706176,63.09178161621094
0.99731547,15.164127981438735,58.95933151245117
0.60990876,16.667132725553113,59.314048767089844
0.9719729,-18.618154284677946,66.84537506103516
0.9984061,-21.743124187610075,67.98124694824219
0.0016824179,23.38800819051865,69.45569610595703
0.9999672,-27.249717514124296,69.140625
1.5548434e-05,-25.405051161752368,65.82215118408203
0.8729713,6.812605419536388,65.72257995605469
0.06379258,12.418588827951593,62.35623550415039
0.33406907,-11.798187992670472,61.10985565185547
0.9999826,-15.051503594030159,69.68928527832031
0.9999336,-25.751489425668062,68.82292938232422
0.99883765,13.62062693578232,59.584251403808594
0.00056425185,53.07715722452442,61.73357391357422
0.98681927,18.28070263062338,58.5048942565918
0.990292,2.6760675706094306,64.66940307617188
0.9101514,-29.619985072598155,72.46375274658203
0.023641033,2.302050572118719,63.34183883666992
0.7346273,-16.534361415796116,66.01519012451172
0.94854474,26.795265958355884,68.29907989501953
0.99955374,-24.746854904213166,69.4987564086914
0.9998635,12.76795000361739,56.576358795166016
0.998884,-5.061496905096563,61.61883544921875
0.03913848,12.223989093769582,62.01882553100586
0.011203348,-8.3662454645821,65.04153442382812
0.00018369067,23.022660205922584,69.98710632324219
0.963765,26.68628292570647,67.88422393798828
0.999972,-10.23909198639885,66.62142944335938
0.9482644,2.2117601837328804,59.386512756347656
0.011774303,-13.232539909176634,63.73357009887695
0.9761287,26.74563174600333,68.16802978515625
0.9999864,2.1079981452341245,59.446861267089844
0.028655514,-16.10304146500483,64.12628173828125
0.9997367,-21.87882565778122,68.09933471679688
0.03429472,12.155430332542094,60.71930694580078
0.0012509873,-15.582975832549595,65.27119445800781
0.047745604,-22.42477777771279,65.22701263427734
0.9999428,-25.00434314940122,68.40396118164062
0.99882454,-23.2971904090013,69.22823333740234
0.99995744,-22.335388921085,67.46959686279297
0.96745837,-12.744516334742773,62.11643981933594
0.7435352,30.978864616526526,64.81961822509766
0.96129805,25.88702450995921,68.1563491821289
0.99694973,16.146266691302948,58.632965087890625
0.22705577,-26.657538557149497,71.71834564208984
0.99992824,-24.736811236781243,68.2936782836914
0.9628555,26.797230946860505,68.14028930664062
0.999987,-12.540795365935164,68.48907470703125
0.6097908,27.805988007155502,68.54138946533203
0.008254241,-5.470981759641558,65.05938720703125
0.00057474343,-28.5309654784744,67.4417953491211
0.00018652626,48.045049233539515,63.359092712402344
0.9996649,-2.142981105109343,59.985477447509766
0.04119736,3.7671563228988347,63.70030975341797
0.595932,-22.07720075732037,66.9893798828125
0.0056074276,-4.2672976155213815,64.03245544433594
0.16836968,1.346173907349546,64.43262481689453
0.9879055,-17.686579264073508,66.81777954101562
0.32766694,18.39140682225102,64.10938262939453
0.012924104,10.323140850093559,61.90904235839844
0.9948257,17.005229384083933,58.71532440185547
0.9793226,7.790137471082215,59.4674072265625
0.03282717,9.178459462455102,62.74131393432617
0.9997758,-21.879438305191158,68.09986877441406
0.99994993,-25.572188893066517,69.19456481933594
0.99972624,-23.625847044700077,68.87146759033203
0.8870884,24.37289603296562,68.98609161376953
0.6157682,29.83517879676647,67.31611633300781
0.004418295,-10.98830322162171,63.47480392456055
0.9999566,-18.36061741123546,69.57426452636719
0.2070258,30.142230738801466,67.54148864746094
0.0013161497,-14.17102069683902,65.47904968261719
0.09558738,-6.419176042015485,64.86371612548828
0.9999249,-25.496690772093512,68.18489074707031
3.6721326e-06,-16.45801967306455,62.60325622558594
0.7171641,26.280967332333695,68.41886138916016
0.99991035,-25.214648288849695,68.59632110595703
0.9990145,-24.99459745886815,67.72845458984375
3.4485944e-05,-16.266221075081788,61.862728118896484
0.63258356,30.94034866301847,67.51165771484375
0.96882206,26.194078551578627,68.22824096679688
0.9333206,28.471925869517676,67.79691314697266
0.00020253053,0.904879126759206,58.17359924316406
0.95485276,8.989995256950722,59.36324691772461
0.0041320445,-11.146647392609665,64.93846130371094
0.9886591,2.6969303790267407,65.04576110839844
0.00047341862,-9.766168929790531,64.9423828125
0.20254378,-20.907500158645,66.12510681152344
4.785934e-06,-20.665433748407036,63.780521392822266
0.9999701,-23.336505985082702,68.35065460205078
0.8931243,25.05825381119009,67.4885482788086
0.060143635,4.407749839888564,59.76567840576172
0.9999801,-24.51443281857969,68.48991394042969
0.9998265,10.17415467397984,59.99592208862305
0.7967556,-30.357147322124366,73.23077392578125
0.9998846,-24.938472217592857,68.21070861816406
0.9999826,-24.85852613787457,68.93663024902344
0.5241964,-14.822684502072114,65.39299774169922
7.801188e-05,21.784524779507407,70.45230102539062
0.9999138,-21.864521986194518,68.08686828613281
0.96397644,18.99059312065896,58.9122200012207
0.00062377343,-6.0336434960880485,63.746219635009766
0.15900862,8.017295394310597,63.32319259643555
0.97729355,25.338360930794245,68.53448486328125
0.23299228,31.899286682457316,66.86920166015625
0.9842492,25.725816651784015,68.40281677246094
0.0479249,-7.462549738972079,64.9466781616211
0.98132336,2.061310526667648,67.2145004272461
0.9985839,13.357232955626053,57.605499267578125
0.23882304,13.505102153647751,65.54771423339844
0.999803,5.986271740144744,58.49814224243164
0.00036221952,-12.935837731045051,65.23924255371094
0.95082,-25.758693350834715,72.06230926513672
0.99439645,-27.181196830934475,69.3502197265625
6.0569444e-05,-11.48983029201619,61.80080795288086
0.99942505,12.781965529186312,58.43132781982422
0.007895924,-6.798664915742048,60.08497619628906
0.77618265,28.77011331361463,66.16442108154297
0.96493864,26.76650194118757,68.15680694580078
0.57035786,-3.5114262228833737,59.59254837036133
0.0071757883,-2.0851996192169153,64.03526306152344
0.18893847,-15.859911458500209,66.43682098388672
0.11036661,-15.5663946052913,66.32430267333984
0.99997866,-22.699713581571622,67.91695404052734
0.19000399,-5.747469390766035,65.67462921142578
0.07910508,-6.806183616502759,65.45498657226562
0.05718955,28.611169063378018,56.68247985839844
0.98825663,23.378738651200926,67.83988952636719
0.0028443309,-5.380480803480658,61.086761474609375
0.0058462876,-4.489983463664715,60.62191390991211
0.99994755,6.102471674776022,58.33982849121094
0.0064647547,-13.764945481444247,64.35897827148438
0.99518836,16.4182934415426,58.83955001831055
0.01579275,3.1934545308780704,63.569923400878906
0.00046579214,-16.089169543679017,67.92925262451172
0.6342128,28.35255958250611,67.93787384033203
0.957265,27.728478462905937,67.8000717163086
0.7760862,-16.014679919294615,66.08297729492188
0.99790937,-10.24665257223396,66.515625
0.98468924,-31.07193216656271,73.11970520019531
0.9830099,3.6835922326658332,64.61967468261719
0.98961884,3.394309927244321,59.48102951049805
0.9489709,21.972037501274478,56.570343017578125
0.00066920917,50.9278405518234,62.34767532348633
0.9985077,6.249811702077235,57.78833770751953
0.9999726,-26.214384827917648,69.1191635131836
0.9999404,-24.614663834210692,68.18302154541016
4.2066946e-05,-28.625764895765837,67.67147827148438
0.99990666,-25.555123205912945,68.50706481933594
0.00016184043,23.041120379910286,69.89533233642578
0.9506914,-17.52225932939766,66.44216918945312
0.000114911556,22.165972600480455,70.31417846679688
0.9882897,0.3695040232953861,67.25150299072266
4.1689777e-06,3.3463025136044156,57.67018127441406
0.00574654,-11.938389453362419,65.52230834960938
0.0005507699,-5.230727285633674,60.77919387817383
0.9716394,11.693186650753674,65.98432922363281
0.838986,-12.428828836665573,63.14863586425781
0.9995945,-14.66373046892131,67.84922790527344
0.9999765,-17.938922028690985,70.43534088134766
0.9999591,-25.435838291584023,68.66569519042969
0.0037508032,-11.991277148261304,65.67530822753906
0.9885455,-18.42972709253241,68.77505493164062
0.99997747,-22.512512616016778,67.88192749023438
0.8433278,-30.362886024442414,73.23680877685547
5.461698e-05,-33.38544343594947,71.75608825683594
0.969408,27.93698254143726,67.6895751953125
0.97716653,11.69218857300578,57.121273040771484
6.227484e-07,-22.893843378825295,64.84566497802734
0.98874503,3.2073884661765417,64.33647918701172
0.7246569,19.67749999900321,57.404273986816406
0.98094326,-30.502374380208064,72.80824279785156
0.99983954,-23.49380422282936,68.75260162353516
0.020026395,-19.67590687495543,65.48471069335938
0.8471238,-7.509737084127954,63.3580207824707
0.0034344217,-5.387762482280223,64.05091094970703
0.0005116494,-2.4805924726743034,62.96182632446289
0.9999788,-21.419040873108074,67.31910705566406
0.15404388,25.17374365787235,57.520050048828125
0.83543193,-31.44555170611314,73.80994415283203
0.98462796,25.863805322870338,68.56617736816406
0.99943453,-18.82614053113265,66.770263671875
0.0029546984,7.128933634039081,59.92778778076172
0.0077693197,23.964332048511984,69.37479400634766
0.09548444,10.929104748128093,62.56248092651367
0.0011145406,-3.6431291068846128,63.513893127441406
4.562925e-05,-7.6536596032943045,63.131900787353516
0.0072679953,-2.2309818175168306,63.414772033691406
0.99994934,5.694399120611249,58.56507110595703
0.98707426,-19.775393577139667,67.4356689453125
0.64383084,-28.625594411524524,72.15471649169922
8.986613e-05,50.04387617349937,62.714988708496094
7.59472e-06,-29.12239674356857,68.14564514160156
0.9261917,16.029986207878455,58.08843231201172
0.8763744,6.487298607312875,65.92335510253906
0.0005598507,-25.136177791614966,66.65435791015625
0.010060994,23.04480691153539,69.56815338134766
0.9744966,-19.881081129073618,67.0253677368164
0.9577209,-26.643809029372857,70.0690689086914
0.9859387,-21.903365305343993,66.58417510986328
0.003685732,0.3140206366668341,63.79965591430664
0.8801328,6.380000759252735,64.10979461669922
0.052938525,-8.942383458148818,65.45306396484375
0.99997735,-23.866400180254043,68.43233489990234
0.0011797976,-6.842869726876543,60.75756072998047
7.9886406e-05,46.67125773454763,63.67982482910156
0.9698176,26.506506115132723,68.29688262939453
0.81923646,-30.845303536887727,73.45849609375
0.0004509926,-2.289333813695882,63.35029983520508
0.8370059,-31.351558180644655,73.85455322265625
0.044348355,-23.211186106328185,69.02046966552734
0.9999671,-24.67822380690732,69.03713989257812
0.00038722763,21.598482657822736,70.3133773803711
1.675685e-06,-25.288058195293985,66.52216339111328
0.0005116494,-2.4805924726743034,62.96182632446289
0.00015084361,25.061173426192784,69.3260726928711
0.9706598,27.28619119334077,68.03565979003906
0.9914254,17.341740865080514,58.80260467529297
0.99975723,-21.14602745061286,67.97374725341797
0.9931865,18.269110213466156,58.00331115722656
0.8668313,25.235779151620008,68.51077270507812
0.0045973794,6.790232194272083,61.99068832397461
0.9374193,6.054857516161927,63.83488845825195
0.82423675,-7.321548883334749,67.97696685791016
0.9799085,26.067837265191063,68.45520782470703
0.016941823,-12.908587852011665,62.57792663574219
0.9823371,-18.225533232503842,66.1575698852539
0.015506145,9.626452980039746,62.57613754272461
0.999962,-11.389495780254821,63.0850715637207
4.2600317e-05,51.68728865608405,62.36514663696289
0.0017096796,-4.105566646500469,63.924461364746094
0.9852207,7.493700499878608,59.724430084228516
0.99984133,6.404578409025508,58.26816940307617
0.9973706,-28.322028235290976,68.64033508300781
0.04103637,9.759004514902415,62.40945816040039
0.22274451,13.614704653766353,65.66051483154297
0.1683843,21.913077998048358,56.925804138183594
0.08986316,20.31646132607996,63.08363723754883
0.055628266,-19.806804869942198,64.59400939941406
0.7910682,23.398169772131006,57.29420471191406
0.9849283,-19.82466720706768,67.35238647460938
5.3966553e-05,-14.751482302329222,63.226905822753906
0.02079564,-6.741423847932837,64.8733901977539
0.9467299,3.780122375700068,66.67943572998047
0.9467182,22.339878738781117,64.49246215820312
0.99885654,1.9709519991078617,57.46734619140625
0.9999658,-25.554436369542,68.77508544921875
0.48845607,15.022134721190028,62.77052688598633
0.9041053,5.671986829699893,66.24272155761719
0.9999615,4.507788263129675,58.75160217285156
0.00064801215,25.151977900078126,68.95616149902344
0.00021881299,23.45938508500367,69.5775375366211
0.9729917,-32.259112210390086,70.41537475585938
0.9663579,10.166025231269838,59.092628479003906
0.00082093786,0.38677975758223404,59.4699821472168
0.008373328,-10.66624219781347,61.566871643066406
0.66359174,20.759626671975617,57.138301849365234
0.010723193,4.591170784586729,62.529178619384766
0.9683516,-31.42661146644211,70.28965759277344
0.00489246,-13.442411554081202,64.46575164794922
0.053538647,-9.85919053288642,65.6750259399414
0.0025229116,-22.972544100823058,69.19610595703125
0.00019897851,22.02822748722697,70.22965240478516
0.92152715,27.537001267298656,67.90186309814453
0.9799508,2.624747638776248,67.13780212402344
0.97098774,22.96833329384562,56.03068542480469
0.983104,19.86922884097513,57.97985076904297
0.9460949,-11.23057165099337,62.070919036865234
0.0017545058,22.354078701843093,69.87915802001953
0.9224577,-20.79827677281677,65.52887725830078
0.16105169,31.078553927696383,66.67757415771484
0.9997943,-23.17218400169906,68.07430267333984
0.9997229,11.394825463946678,59.60779571533203
0.21099445,-28.352555495192313,72.71717834472656
0.99994695,-26.309370251815835,68.93685150146484
0.93915135,4.258291354668509,66.27770233154297
0.9999771,-10.216645731270669,66.93891143798828
0.98525214,-19.695288088677476,67.36840057373047
0.9999697,-24.24215039386841,68.7717514038086
0.06507977,-1.968023050917389,63.75470733642578
0.9901378,1.3115603071686799,65.14557647705078
0.7727228,24.42007416114036,57.38623809814453
0.93954414,-18.80087206923815,65.27163696289062
0.27144876,1.6240982173467255,61.009151458740234
0.9844863,-19.6933509311206,67.36677551269531
0.86727196,-18.818912999491253,67.3802261352539
0.7305569,8.048894846332711,64.3227310180664
0.8727242,-26.407746740227022,68.62135314941406
0.0064539732,21.823946704955645,69.9369888305664
0.7312428,-30.926312216509245,73.54464721679688
0.67001426,11.147881276477323,63.87886047363281
0.4847119,5.538643963462975,58.17774200439453
0.42391714,6.073068587204045,59.01592254638672
0.99993336,-26.077713422244532,68.58554077148438
0.00022130346,22.963192284780163,69.93962860107422
0.00020036296,51.665007199468626,62.24243927001953
0.9999467,-22.749279353615027,68.348876953125
0.00010355181,-8.599352543603377,59.627586364746094
0.99993813,-7.086398755202239,64.89900207519531
0.9874523,-5.650496248363512,60.20169448852539
0.00023557589,23.088491892626696,69.70594787597656
0.99988484,5.117151910492201,58.315887451171875
0.99935,-4.33591064046559,61.569602966308594
2.6373843e-06,-27.83703431822353,67.76329040527344
0.5402339,-28.59070319804351,72.11946105957031
0.057787824,10.136616236402741,63.01264953613281
0.954523,24.601402583856725,68.69906616210938
0.9998691,-22.521171100968495,68.53485107421875
0.9417609,21.019211275700457,58.08995056152344
0.0034290107,21.2358897895909,70.11125183105469
0.2560039,-13.169845717663009,63.22688293457031
0.99891436,-23.130494483840547,69.20819854736328
0.3349477,-0.8155609887050996,59.28349304199219
0.735122,28.0858851547098,67.68895721435547
0.9906596,17.546380682063024,58.95545196533203
0.99998724,-13.408721288316105,69.75298309326172
0.4154249,29.91566132509236,67.19744110107422
0.99993205,7.365061916099713,60.075408935546875
3.6721326e-06,-16.45801967306455,62.60325622558594
0.0036867633,17.18089701300496,57.773921966552734
0.54209715,-16.525201475819028,69.96123504638672
0.056630384,5.738722613016001,59.864540100097656
0.99990916,-23.882850986151826,68.18437194824219
2.9159285e-06,-26.32579256899423,67.32342529296875
0.9999734,1.8968567287927618,59.57004165649414
0.7203328,-16.233919200442237,64.10709381103516
0.99947494,13.112368170784695,59.14472579956055
0.000616844,9.55307989376255,57.32381057739258
0.97720534,25.337057206741353,68.61498260498047
0.99998665,-12.270693245274423,68.39219665527344
0.0036931653,0.11668040114309886,63.32611083984375
0.008437673,10.40023574154536,61.775230407714844
0.0077589094,-9.220642201077133,64.66227722167969
4.806046e-05,-33.7526550986675,71.24813842773438
0.96979046,27.1326495182755,68.11782836914062
0.9999777,-21.532157793730512,67.28871154785156
0.8622368,-15.78189253316854,64.00048828125
0.99995387,-3.8256871668476133,59.68329620361328
0.71326596,16.900703053090727,54.23406219482422
0.00022784183,23.03402948465969,69.89936065673828
0.916993,2.732962186472432,66.58038330078125
1.8269953e-05,-23.740666757170846,65.30348205566406
0.99993575,-8.20885569206391,65.69261169433594
0.9998684,-21.820334876140755,68.04838562011719
0.9938141,-23.31966580391217,68.98770141601562
0.98611695,20.928481248123344,68.8836898803711
0.19342743,23.798464782598792,57.27050018310547
0.0034927889,-31.018030609498837,70.3082275390625
0.9803595,-27.940114796246853,68.13777160644531
0.9574252,6.000192055554487,64.43384552001953
0.0056751096,-4.49924511212314,64.60681915283203
0.0014268088,19.0556852483051,57.28411865234375
0.0012842402,-11.04749514439398,66.10269165039062
0.99998784,-9.560620649828655,61.36707305908203
0.7137012,26.77812142543139,68.46607208251953
0.9996649,-2.142981105109343,59.985477447509766
0.001221557,-13.615849856274497,64.71094512939453
0.5625836,-13.322312920096612,62.29977035522461
0.59911335,26.659913666185766,67.10884094238281
0.03550878,8.719288817432824,59.0511589050293
0.6868686,-16.381063532201445,65.8941650390625
0.759939,-33.253408126406455,71.61414337158203
0.55288815,-17.421879305714594,69.63103485107422
0.99993896,-22.724143591072064,68.32664489746094
0.9777348,-20.108134527027143,67.59136199951172
0.74877024,-17.06541205516362,69.81405639648438
0.54930806,9.611219361259081,64.7743911743164
0.00394548,9.665165820130085,61.915740966796875
0.93644303,-0.3452658883088766,60.308223724365234
0.9796591,26.27815634448314,68.34119415283203
0.94922286,28.093977723895748,67.60661315917969
0.9994468,-31.608377593798874,71.64620208740234
0.12881425,-16.76272514283551,63.913673400878906
0.97203785,23.729798671571857,69.26383209228516
0.965144,5.054866229525357,64.15695190429688
0.019297944,7.810006399099723,62.98116683959961
0.00058014924,-16.733834082042055,63.411109924316406
0.00791229,23.88261619988199,69.17839050292969
0.00011152444,-36.663988847896825,71.99695587158203
0.9997595,-20.802247288034724,67.6786880493164
0.31587166,28.86904863917996,67.66558837890625
0.9999641,-25.99016337287359,69.04487609863281
0.91610765,28.29335264411228,67.50154876708984
0.999721,-17.923722172614,64.20856475830078
0.00041269304,20.548381016902617,70.67701721191406
0.0104590235,23.065739771233275,69.55632019042969
0.3507393,10.741996844580925,55.44418716430664
0.00027763046,-15.855320423446761,65.72013854980469
0.008572767,14.821248617394778,58.961212158203125
0.9679359,-12.19047014657354,62.63557052612305
0.7520438,7.614998885503499,58.820796966552734
0.99791163,15.4605319439707,58.54814529418945
0.013414661,3.4399044687504654,62.93509292602539
0.98278886,-16.554648005470753,63.27494430541992
0.63258356,30.94034866301847,67.51165771484375
0.96135026,23.009777480907466,69.26278686523438
0.0005013659,-4.612020643478076,64.26386260986328
0.8220417,25.753166254664926,68.54698181152344
0.5478404,9.951265138081112,63.66456985473633
0.00023677836,-29.886531214065094,68.03257751464844
0.9999765,-25.713523720045785,69.0569839477539
0.2297123,-28.500860717189468,72.02883911132812
0.5727699,11.483134748391667,58.66358184814453
0.6684078,20.713373432730364,57.077354431152344
0.99998415,-16.008688852202624,70.245361328125
0.99953556,12.050093833100028,59.16996383666992
0.9986058,-23.36584283943016,67.59387969970703
0.00032431338,-9.856507456261221,60.6810302734375
0.9999732,-10.0853822547734,66.72997283935547
0.9844945,25.53374318942041,68.50747680664062
0.005299501,-12.437338989490732,65.78146362304688
0.05822875,21.50243615417211,62.55018615722656
2.1560495e-06,-14.345225252919958,62.343284606933594
0.14208506,-7.085752995189409,60.37825393676758
0.99553454,-13.515357346101498,62.55445861816406
0.99989283,-23.84384860427977,68.14945220947266
0.9999604,-22.82637904316922,68.28758239746094
0.998273,-3.4821335810413356,61.02497100830078
0.9997818,-23.812847414669104,68.90925598144531
0.5757023,-28.41013412197737,70.54071044921875
0.9999875,-4.4291372803053175,60.06014633178711
0.9998795,-22.63105471676221,67.72743225097656
0.14565326,10.131335816911013,63.01567077636719
0.99997485,-23.224634952512446,68.38130950927734
0.48811808,22.483275083604394,56.660797119140625
0.9875438,20.011241922434444,55.74477767944336
0.14752537,-13.715857056579228,65.13363647460938
0.021255203,2.7259209069582013,63.664554595947266
0.9484761,-18.482092686852425,66.85647583007812
0.0053453646,-10.920610750321313,64.773681640625
0.99972075,-25.58075342927182,69.87439727783203
0.13935626,-14.648903918806255,62.565101623535156
0.017608382,27.228412081826626,68.2237548828125
0.041756786,-13.667923983434537,65.09747314453125
0.00036405865,27.834335537344266,68.29151153564453
0.9999461,-26.375751922078738,68.8631820678711
0.999926,-25.627435352069337,68.84259033203125
0.0020999229,-4.2265264082873895,64.31843566894531
0.0029381588,-12.631557423589834,66.04215240478516
0.99996686,-23.881121991518494,68.18282318115234
0.033613063,39.27889788370922,56.218135833740234
0.006297277,-5.128843384222437,64.82476043701172
0.49663004,5.2841303883318425,57.843475341796875
0.06342294,29.70397176447557,57.36138916015625
0.97328746,-19.762748322920366,67.42504119873047
0.99532276,0.15238546198257374,64.9011001586914
0.9999703,-7.742451087009861,67.6367416381836
0.100064814,-18.6860813012104,64.93353271484375
0.9800939,25.675331928316282,68.5098648071289
0.09326815,-33.209844011416465,71.71715545654297
0.99439514,-30.763476699137946,71.06076049804688
0.00019637466,-30.973578419704296,69.10397338867188
0.9999881,-5.052648497285228,60.665199279785156
5.883482e-06,-29.618299575871234,69.05204010009766
0.9980148,15.366536610494808,58.85588836669922
0.9837584,17.52404856584018,59.307010650634766
0.0013229859,-8.931321202089649,64.45684814453125
0.99975103,6.05918784132633,63.73799514770508
0.99848676,-28.902274632978163,70.88834381103516
0.9869985,18.183545599588278,58.46837615966797
